-40.04008016032066,99690.73436501877
-39.31863727454909,98654.757338241
-38.59719438877757,97655.41396591226
-37.875751503006015,96691.28986867932
-37.15430861723449,95761.05072858985
-36.43286573146291,23350.051116206763
-35.711422845691374,23136.8467105749
-34.98997995991982,22931.103244596783
-34.26853707414831,22732.559026895724
-33.547094188376775,22540.966488131795
-32.82565130260522,22356.091310612057
-32.10420841683366,22177.711623724794
-31.38276553106212,22005.617259557013
-30.661322645290575,21839.609063604705
-29.939879759519084,21679.498255975945
-29.218436873747518,21525.105838925116
-28.496993987975955,21376.262046949174
-27.775551102204407,21232.80583602754
-27.05410821643286,21094.584408902894
-26.33266533066131,20961.452773583223
-25.611222444889815,20833.273332499855
-24.889779559118278,20709.91549998594
-24.168336673346687,20591.255345946574
-23.44689378757513,20477.17526377867
-22.725450901803587,20367.563660767348
-22.00400801603207,20262.314669338968
-21.282565130260483,20161.32787768908
-20.56112224448901,20064.508078429797
-19.839679358717483,19971.76503401486
-19.1182364729459,19883.0132578054
-18.396793587174344,19798.171809733372
-17.67535070140284,19717.164105606633
-16.953907815631315,19639.917739178236
-16.23246492985971,19566.364316174975
-15.511022044088216,19496.439299546015
-14.789579158316647,19430.081865253247
-14.068136272545066,19367.234767980884
-13.346693386773557,19307.844216192585
-12.625250501002046,19251.859756012007
-11.90380761523048,19199.234163446134
-11.18236472945888,19149.923344510906
-10.460921843687405,19103.88624285614
-9.739478957915823,19061.08475452126
-9.018036072144309,19021.483649485792
-8.296593186372753,18985.050499708363
-7.575150300601251,18951.755613376325
-6.853707414829641,18921.571975114308
-6.132264529058081,18894.47519192498
-5.410821643286574,18870.443444658416
-4.689378757515059,18849.457444829022
-3.967935871743457,18831.500396619616
-3.2464929859719076,18816.55796393271
-2.5250501002003927,18804.61824236802
-1.8036072144288908,18795.67173602398
-1.0821643286572795,18789.711339038946
-0.3607214428857961,18786.732321805055
0.3607214428857961,18786.732321805055
1.0821643286572795,18789.711339038946
1.8036072144288908,18795.67173602398
2.5250501002003927,18804.61824236802
3.2464929859719076,18816.55796393271
3.967935871743457,18831.500396619616
4.689378757514973,18849.45744482902
5.410821643286574,18870.443444658416
6.132264529058081,18894.47519192498
6.853707414829641,18921.571975114308
7.575150300601166,18951.755613376317
8.296593186372753,18985.050499708363
9.018036072144309,19021.483649485792
9.739478957915823,19061.08475452126
10.460921843687322,19103.886242856137
11.18236472945888,19149.923344510906
11.90380761523048,19199.234163446134
12.625250501001965,19251.859756012
13.346693386773557,19307.844216192585
14.068136272545066,19367.234767980884
14.789579158316647,19430.081865253247
15.511022044088136,19496.439299546008
16.23246492985971,19566.364316174975
16.953907815631233,19639.91773917823
17.67535070140276,19717.164105606622
18.396793587174344,19798.171809733372
19.1182364729459,19883.0132578054
19.839679358717405,19971.76503401485
20.56112224448893,20064.508078429786
21.28256513026056,20161.327877689095
22.00400801603207,20262.314669338968
22.725450901803587,20367.563660767348
23.44689378757513,20477.17526377867
24.168336673346687,20591.255345946574
24.889779559118207,20709.915499985924
25.611222444889748,20833.273332499848
26.33266533066131,20961.452773583223
27.05410821643286,21094.584408902894
27.775551102204407,21232.80583602754
28.496993987975955,21376.262046949174
29.218436873747518,21525.105838925116
29.939879759519023,21679.49825597593
30.661322645290575,21839.609063604705
31.38276553106212,22005.617259557013
32.10420841683366,22177.711623724794
32.82565130260522,22356.091310612057
33.54709418837672,22540.966488131777
34.26853707414831,22732.559026895724
34.98997995991982,22931.103244596783
35.711422845691374,23136.8467105749
36.43286573146291,23350.051116206763
37.154308617234484,23570.993217377956
37.87575150300598,23799.965855990005
38.597194388777545,24037.279068237418
39.31863727454907,24283.261288271264
40.040080160320656,24538.260656863695
40.76152304609216,24802.646445814797
41.48296593186375,25076.81061012342
42.20440881763526,25361.169481395136
42.925851703406806,25656.16561761518
43.64729458917833,25962.26982629714
44.368737474949874,26279.98338017233
45.09018036072141,26609.840447047853
45.81162324649298,26952.41075828766
46.5330661322645,27308.302543618764
47.25450901803606,27678.165763706347
47.97595190380762,28062.695676260297
48.6973947895791,28462.63677643477
49.418837675350666,28878.787158080035
50.14028056112227,29312.00334914775
50.86172344689378,29763.205682413052
51.58316633266529,71360.84254626106
52.30460921843688,70660.8457613178
53.02605210420842,69985.43653642072
53.74749498997994,69333.70525897651
54.46893787575149,68704.79263989971
55.190380761522995,68097.88648201447
55.911823647294575,67512.21870071138
56.633266533066134,66947.06257444838
57.35470941883764,66401.73020494192
58.07615230460922,65875.57016890285
58.797595190380754,65367.965344956305
59.519038076152285,64878.33090097533
60.240480961923836,64406.11242847844
60.96192384769541,63950.78421200914
61.68336673346692,63511.847622551475
62.40480961923847,63088.82962505232
63.126252505010044,62681.28139103547
63.84769539078154,62288.77700811189
64.5691382765531,61910.912278929376
65.29058116232461,61547.30360277076
66.01202404809618,61197.586933608334
66.73346693386773,60861.41680896636
67.45490981963924,60538.465444431815
68.17635270541082,60228.42188909909
68.89779559118237,59930.99123763631
69.61923847695388,59645.89389502629
70.34068136272543,59372.86489036759
71.06212424849699,59111.65323642391
71.78356713426851,58862.0213318845
72.50501002004007,58623.744403550874
73.22645290581163,58396.60998589419
73.94789579158314,58180.41743563769
74.6693386773547,57974.97747921154
75.39078156312623,57780.11179110406
76.11222444889778,57595.652601294765
76.83366733466936,57421.44233010555
77.55511022044085,57257.33324894242
78.27655310621239,57103.187165528376
78.99799599198397,56958.87513234536
79.7194388777555,56824.27717711196
80.44088176352706,56699.28205422513
81.1623246492986,56583.787016188406
81.88376753507012,56477.69760413687
82.60521042084169,56380.92745665179
83.32665330661324,56293.39813613474
84.04809619238475,56215.03897208403
84.76953907815631,56145.78692068473
85.49098196392782,56085.58644018895
86.21242484969937,56034.389381624445
86.93386773547094,55992.154894429514
87.65531062124246,55958.84934666813
88.37675350701402,55934.44625953465
89.09819639278557,55918.92625590995
89.81963927855709,55912.277022782924
90.54108216432864,55914.49328740124
91.26252505010021,55925.57680706567
91.98396793587172,55945.53637253093
92.70541082164328,55974.387825025515
93.42685370741484,56012.15408695166
94.14829659318633,56058.86520637648
94.86973947895792,56114.558415475025
95.59118236472942,56179.27820313733
96.31262525050099,56253.0764020037
97.03406813627254,56336.01229024621
97.75551102204405,56428.15270847033
98.4769539078156,56529.57219216831
99.19839679358718,56640.35312021647
99.91983967935869,56760.585879972146
100.64128256513024,56890.36904959277
101.36272545090182,57029.80959827002
102.0841683366733,57179.023105147324
102.80561122244488,57338.13399776842
103.52705410821645,57507.275810989544
104.24849699398796,57686.5914673796
104.9699398797595,57876.23358022947
105.69138276553103,58076.36478039722
106.41282565130257,58287.15806832906
107.13426853707416,58508.79719271798
107.85571142284567,58741.47705739445
108.57715430861721,58985.404158186975
109.29859719438878,59240.797051645575
110.02004008016029,59507.88685769117
110.74148296593185,59786.91779843778
111.46292585170342,60078.14777563549
112.18436873747493,60381.84898940222
112.90581162324649,60698.308601152516
113.62725450901804,61027.82944389398
114.34869739478957,61370.73078335194
115.07014028056112,61727.34913369866
115.79158316633263,62098.03913201214
116.5130260521042,62483.17447597358
117.23446893787575,62883.148929734445
117.95591182364726,63298.37740335136
118.67735470941882,63729.29711170243
119.39879759519039,64176.36881936808
120.1202404809619,64640.0781785926
120.84168336673345,65120.937168142445
121.56312625250501,65619.48564165535
122.28456913827652,66136.2929949408
123.00601202404809,66671.95996265532
123.72745490981964,67227.12055585046
124.44889779559117,67802.44415309242
125.17034068136272,68398.63775919296
125.89178356713423,69016.44844709363
126.61322645290579,69656.66600013198
127.33466933867736,70320.12577380841
128.05611222444887,71007.71179830348
128.77755511022042,71720.36014539242
129.49899799599197,72459.06258611054
130.2204408817635,73224.8705685832
130.94188376753505,74018.89954889785
131.66332665330663,74842.33371182396
132.38476953907812,75696.43112265356
133.1062124248497,76582.52935651693
133.82765531062125,77502.05165732454
134.54909819639275,78456.51368511481
135.27054108216433,79447.53091817217
135.99198396793582,80476.82678498684
136.7134268537074,81546.24161114226
137.43486973947896,82657.74247775222
138.15631262525048,83813.43410140378
138.87775551102203,85015.57086099399
139.59919839679358,86266.57011476472
140.3206412825651,87569.02697168721
141.04208416833666,88925.73070566855
141.7635270541082,90339.68302950209
142.48496993987973,91814.1184788617
143.20641282565128,93352.52719590216
143.92785571142286,94958.6804483599
144.64929859719436,96636.65927489339
145.3707414829659,98390.88671252437
146.09218436873743,100226.16413963749
146.813627254509,102147.71236077542
147.53507014028057,104161.21817079496
148.25651302605206,106272.88727005963
148.97795591182364,108489.5045645146
149.6993987975952,110818.50308141412
150.4208416833667,113268.04297162869
151.14228456913827,115847.1023636412
151.86372745490982,118565.58219641692
152.58517034068134,121434.4276061677
153.3066132264529,124465.76899878783
154.02805611222445,127673.08663569177
154.74949899799597,127847.90816327467
155.47094188376752,127103.17666693564
156.19238476953905,126386.99324152351
156.9138276553106,125698.652742824
157.63527054108215,125037.48613870802
158.35671342685367,124402.85879257777
159.07815631262523,123794.1688618036
159.7995991983968,123210.84580316783
160.5210420841683,122652.34897800145
161.24248496993985,122118.16635031115
161.96392785571143,121607.81327175166
162.68537074148293,121120.83134780542
163.4068136272545,25321.491471265796
164.12825651302606,25228.833457034005
164.84969939879758,25140.822513142975
165.57114228456916,25057.38240328912
166.29258517034063,24978.441431770996
167.01402805611224,24903.932287875818
167.73547094188376,24833.79190134648
168.4569138276553,24767.961308334347
169.17835671342684,24706.38552729368
169.8997995991984,24649.01344431985
170.6212424849699,24595.79770747655
171.34268537074146,24546.69462969754
172.06412825651302,24501.66409988599
172.78557114228457,24460.66950186966
173.50701402805606,24423.67764090301
174.22845691382764,24390.658677438754
174.9498997995992,24361.58606792046
175.67134268537075,24336.43651237582
176.39278557114224,24315.189908616863
177.11422845691382,24297.82931287854
177.8356713426854,24284.340906751862
178.55711422845687,24274.713970290934
179.27855711422848,24268.940861196417
4,499
180.0,100513.1715
-179.27855711422848,100521.14006862864
-178.5571142284569,100545.05209310635
-177.83567134268537,100584.92654143747
-177.11422845691382,100640.79506776984
-176.3927855711423,100712.70207376024
-175.67134268537075,100800.70479479583
-174.9498997995992,100904.8734113838
-174.22845691382767,101025.29118611338
-173.5070140280561,101162.0546266893
-172.78557114228457,101315.2736756332
-172.06412825651302,101485.07192735032
-171.3426853707415,101671.58687336463
-170.62124248496997,101874.97017663508
-169.8997995991984,102095.38797598096
-169.17835671342687,102333.02122176724
-168.4569138276553,102588.06604412787
-167.73547094188376,102860.73415514355
-167.01402805611224,103151.25328653489
-166.2925851703407,103459.86766458777
-165.57114228456913,103786.8385241944
-164.84969939879758,104132.4446640722
-164.12825651302606,104496.98304541492
-163.4068136272545,104880.76943643815
-162.68537074148298,105284.13910550476
-161.96392785571143,105707.4475657596
-161.24248496993988,106151.07137446417
-160.52104208416833,106615.40899050969
-159.7995991983968,107100.88169389589
-159.07815631262525,107607.93457130305
-158.35671342685373,108137.03757225358
-157.63527054108215,108688.68664076328
-156.91382765531063,62369.46735160105
-156.1923847695391,60584.63289533145
-155.47094188376752,58908.18983555225
-154.749498997996,57330.8714445724
-154.02805611222445,55844.44146455909
-153.3066132264529,54441.55486761001
-152.58517034068137,53115.64060157282
-151.86372745490982,51860.80237546455
-151.14228456913827,50671.73432757427
-150.42084168336672,49543.64903531662
-149.6993987975952,48472.21580989045
-148.97795591182364,47453.5076014866
-148.25651302605212,46483.95514519852
-147.53507014028057,45560.30722131847
-146.81362725450902,44679.59609958433
-146.0921843687375,43839.107395313724
-145.3707414829659,43036.35369404149
-144.6492985971944,42269.05140631785
-143.92785571142286,41535.10040046094
-143.20641282565128,40832.566031992785
-142.48496993987976,40159.663247144505
-141.7635270541082,39514.742486514784
-141.04208416833666,38896.2771555456
-140.32064128256513,38302.85246242092
-139.59919839679358,37733.155452478095
-138.87775551102206,37185.96609221182
-138.1563126252505,36660.14927621451
-137.43486973947896,36154.6476475725
-136.71342685370743,35668.475136835594
-135.99198396793588,35200.71113712141
-135.27054108216433,34750.49524355517
-134.54909819639278,34317.02249436288
-133.82765531062125,33899.53905877262
-133.1062124248497,33497.33832362997
-132.38476953907815,33109.75733646366
-131.66332665330663,32736.17356778573
-130.94188376753505,32376.001959789293
-130.22044088176352,32028.692232416033
-129.49899799599197,31693.726421083233
-128.77755511022045,31370.616623259364
-128.05611222444892,31058.902933612444
-127.33466933867736,30758.151549678787
-126.61322645290582,30467.953031952933
-125.89178356713428,30187.92070401799
-125.17034068136269,29917.689179851135
-124.44889779559118,29656.913006776955
-123.72745490981964,29405.265413725196
-123.00601202404809,29162.43715549893
-122.28456913827655,28928.135444689757
-121.56312625250501,28702.082963704815
-120.84168336673345,28484.016950107292
-120.12024048096194,28273.688349129345
-119.39879759519039,28070.861027803
-118.67735470941885,27875.311045680024
-117.95591182364731,27686.82597758104
-117.23446893787575,27505.204284236337
-116.51302605210421,27330.25472705909
-115.79158316633266,27161.795823632103
-115.07014028056115,26999.655340795776
-114.34869739478957,26843.669822501288
-113.62725450901807,26693.684149842495
-112.9058116232465,26549.55113090534
-112.18436873747495,26411.13111827798
-111.4629258517034,26278.291652249343
-110.74148296593188,26150.907127891845
-110.02004008016033,26721.18947424904
-109.29859719438878,27679.903874753592
-108.57715430861724,28714.694693280733
-107.8557114228457,29834.77373680854
-107.13426853707415,31050.904696188933
-106.41282565130263,32375.74421430115
-105.69138276553106,33824.27704222769
-104.96993987975952,35414.377023983776
-104.24849699398798,37167.53850725931
-103.52705410821645,39109.841805877164
-102.8056112224449,41273.245016049776
-102.08416833667334,43697.33857308968
-101.3627254509018,46431.768210993294
-100.64128256513025,49539.643533035975
-99.91983967935873,53102.43395897828
-99.19839679358718,57227.16864780307
-98.47695390781564,62057.31297714381
-97.75551102204409,92276.381247425
-97.03406813627254,92125.70496347375
-96.31262525050101,91990.0807533016
-95.59118236472946,91869.39931314976
-94.86973947895792,91763.56370602942
-94.14829659318637,91672.48917055385
-93.42685370741484,91596.10295449592
-92.70541082164328,91534.34417246043
-91.98396793587175,91487.16368715045
-91.26252505010021,91454.52401379588
-90.54108216432866,91436.39924739776
-89.81963927855712,91432.77501252475
-89.09819639278557,91443.6484354809
-88.37675350701404,91469.02813874414
-87.65531062124249,91508.9342576557
-86.93386773547094,91563.39847942034
-86.2124248496994,91632.46410455827
-85.49098196392785,91716.18613103063
-84.76953907815633,91814.63136134336
-84.04809619238478,91927.8785330185
-83.32665330661324,92056.01847290862
-82.60521042084169,92199.1542759197
-81.88376753507013,92357.40150880071
-81.1623246492986,92530.88843975448
-80.44088176352706,92719.75629472615
-79.71943887775552,167457.5430159682
-78.99799599198397,167854.19465850663
-78.27655310621243,168279.47307303257
-77.55511022044088,168733.73181025498
-76.83366733466934,169217.35087033614
-76.1122244488978,169730.73749715698
-75.39078156312625,170274.32703752024
-74.66933867735472,170848.58386874903
-73.94789579158316,171454.00239845953
-73.22645290581163,172091.10814063155
-72.50501002004009,172760.4588724781
-71.78356713426854,173462.645877018
-71.062124248497,174198.29527669755
-70.34068136272545,174968.06946388533
-69.61923847695391,175772.6686345837
-68.89779559118237,176612.83243226926
-68.17635270541084,167021.36128333435
-67.45490981963928,161942.30266801149
-66.73346693386773,157187.21802655014
-66.0120240480962,152726.93673958714
-65.29058116232466,153019.0257628726
-64.5691382765531,153923.03035978915
-63.84769539078157,154862.47838342367
-63.12625250501003,155838.32354262448
-62.40480961923849,156851.57075363354
-61.68336673346693,157903.27892065988
-60.961923847695395,158994.56392193274
-60.240480961923865,160126.60181811996
-59.5190380761523,161300.6323016496
-58.79759519038077,176507.01625487304
-58.07615230460923,172925.83712161426
-57.35470941883769,169513.42755842267
-56.633266533066134,166258.93793013407
-55.9118236472946,163152.439977288
-55.19038076152306,160184.83139232962
-54.4689378757515,157347.75202301363
-53.74749498997996,154633.51008336042
-53.02605210420843,56372.611353217144
-52.3046092184369,55449.61595112055
-51.58316633266533,54564.86990695131
-50.8617234468938,53716.29690778548
-50.14028056112225,52901.972041110006
-49.418837675350694,52120.10836039759
-48.69739478957917,51369.04485946721
-47.97595190380762,50647.23568636141
-47.25450901803608,49953.24045032817
-46.53306613226453,49285.71549493555
-45.811623246493,48643.40602693412
-45.09018036072146,48025.13900466835
-44.368737474949896,47429.81670200769
-43.64729458917835,46856.41087423181
-42.925851703406835,46303.957461325466
-42.20440881763531,45771.551771934
-41.48296593186374,45258.344097983034
-40.7615230460922,44763.53571582755
-40.040080160320656,44286.37523489558
-39.318637274549104,43826.15525923945
-38.597194388777574,43382.209331291844
-37.875751503006015,42953.90913052568
-37.154308617234484,42540.661902700616
-36.432865731462904,42141.90809800024
-35.71142284569138,41757.11919867359
-34.98997995991984,41385.79571882921
-34.26853707414831,41027.465360830975
-33.54709418837676,40681.681314334885
-32.82565130260524,40348.0206854196
-32.10420841683371,40026.08304451502
-31.38276553106213,39715.48908294938
-30.661322645290603,39415.879368926915
-29.939879759519048,39126.913194634246
-29.21843687374751,38848.26750696516
-28.49699398797595,38579.63591506024
-27.775551102204435,38320.72776849302
-27.054108216432887,38071.26730050209
-26.332665330661307,37830.99283118051
-25.611222444889773,37599.65602599299
-24.889779559118235,37377.0212054053
-24.168336673346708,37162.864701784194
-23.446893787575156,36956.97426006284
-22.725450901803637,36759.148478971874
-22.004008016032063,36569.19628991205
-21.28256513026048,36386.936470794666
-20.561122244489006,36212.197192403124
-19.83967935871748,36044.815595034794
-19.118236472945846,35884.63739337091
-18.396793587174344,35731.51650769239
-17.675350701402813,35585.314719715585
-16.95390781563125,35445.90135146516
-16.23246492985974,35313.15296573058
-15.511022044088163,35186.95308677255
-14.78957915831662,35067.19194005523
-14.068136272545091,35301.73708672428
-13.346693386773552,37172.45083105279
-12.62525050100201,39259.097833654836
-11.903807615230477,41600.929725572525
-11.182364729458921,44247.32814737475
-10.460921843687384,47261.29785097809
-9.739478957915848,50724.51229150237
-9.018036072144286,54744.78110357262
-8.296593186372748,59467.41365259621
-7.575150300601213,65093.076044328314
-6.853707414829681,71906.92624619308
-6.132264529058118,80328.31517709781
-5.410821643286587,91851.01077832504
-4.689378757515054,91748.8623946807
-3.9679358717434976,91661.45729296881
-3.2464929859719653,91588.72569289783
-2.5250501002004215,91530.60965034984
-1.8036072144288668,91487.06294446324
-1.082164328657323,91458.05098778498
-0.3607214428857628,91443.55075916761
0.3607214428857628,91443.55075916761
1.082164328657323,91458.05098778498
1.8036072144288668,91487.06294446324
2.5250501002003856,91530.60965034984
3.24649298597193,91588.72569289783
3.9679358717434976,91661.45729296881
4.689378757515018,91748.8623946807
5.4108216432865515,91851.01077832504
6.132264529058107,91967.98419676519
6.853707414829641,92099.87653581277
7.575150300601191,92246.79399917093
8.296593186372709,92408.8553186262
9.018036072144286,92586.19199026877
9.739478957915823,92778.94853762358
10.460921843687345,92987.28280268231
11.182364729458905,93211.3662659404
11.90380761523046,93451.38439666374
12.625250501001979,93707.53703473815
13.346693386773525,93980.03880559192
14.068136272545097,94269.1195698271
14.789579158316633,94575.0249093534
15.511022044088163,90350.9893689951
16.23246492985972,86436.34680276053
16.95390781563126,82859.42848896456
17.675350701402795,79578.90252819122
18.39679358717433,76559.92146657228
19.11823647294588,73772.89882665261
19.839679358717433,71192.55257750739
20.561122244488956,68797.1499800942
21.282565130260526,66567.90602389658
22.004008016032053,64488.500204410986
22.725450901803598,62544.68534352024
23.446893787575128,60723.968628145936
24.16833667334669,59015.349776802206
24.88977955911822,57409.10474289581
25.611222444889755,55896.605975706
26.332665330661325,54470.17222799583
27.05410821643285,53122.94239489515
27.775551102204386,51848.769014745456
28.496993987975927,50642.12794752171
29.218436873747493,49498.041434719315
29.939879759519027,48412.01228360494
30.661322645290575,47379.96734359624
31.38276553106212,46398.2087794999
32.10420841683365,45463.3719151492
32.82565130260519,44572.38863662521
33.54709418837673,43722.455518149756
34.2685370741483,42911.00597469221
34.98997995991982,42135.685860130674
35.711422845691374,41394.332023732524
36.43286573146292,40684.95341490719
37.15430861723448,40005.71438987965
37.87575150300601,39354.91992671263
38.597194388777545,38731.00249900387
39.3186372745491,38132.5103952357
40.04008016032062,37558.09730146023
40.76152304609218,37006.5129908191
41.482965931863724,36476.59498517244
42.20440881763526,35967.261072534995
42.92585170340679,35477.50257965682
43.64729458917832,35006.37831239697
44.36873747494989,34553.00908790222
45.09018036072142,34116.572792330684
45.81162324649297,33696.29990620821
46.53306613226452,33291.46944669021
47.25450901803605,32901.405282197426
47.9759519038076,32525.472780252883
48.69739478957912,32163.075753990975
49.41883767535066,31813.653676843085
50.140280561122246,31476.679138416017
50.86172344689379,31151.65551764236
51.583166332665314,30838.114851959515
52.30460921843686,30535.615883620023
53.026052104208446,30243.742266293433
53.74749498997995,29962.100916930023
54.46893787575149,29690.320499450172
55.190380761523,29428.050028230704
55.91182364729456,29174.95758060148
56.63326653306613,28930.729108667605
57.35470941883763,28695.067341747897
58.0761523046092,28467.69077158807
58.797595190380754,28248.33271327864
59.51903807615228,28036.74043549448
60.240480961923836,27832.67435428704
60.96192384769541,27635.90728520829
61.6833667334669,27446.223749035813
62.404809619238485,27263.41932680847
63.126252505010044,27087.300060276862
63.84769539078154,26917.681894226655
64.56913827655309,26754.390157452654
65.29058116232461,26597.259079448922
66.01202404809618,26446.13134013889
66.73346693386772,26300.857650204725
67.45490981963923,26161.296359786145
68.17635270541084,26027.313093511468
68.89779559118237,25898.78040999731
69.61923847695388,25775.577484111218
70.34068136272543,25657.58981043538
71.06212424849701,25544.708926500134
71.78356713426852,25436.832154474785
72.50501002004009,25333.86236011227
73.22645290581163,25235.707727843335
73.94789579158315,25142.28155100656
74.6693386773547,25053.50203628399
75.3907815631262,24969.292121488365
76.11222444889778,24889.579305917967
76.83366733466936,24814.29549255994
77.55511022044088,24743.37684148211
78.27655310621242,24676.763633808445
78.99799599198397,24614.40014572417
79.71943887775547,24556.234532003517
80.44088176352706,24502.218718596883
81.16232464929858,24452.30830385508
81.8837675350701,24406.462468006088
82.6052104208417,24364.643890535513
83.32665330661322,24326.818675155402
84.04809619238476,24292.95628207711
84.76953907815633,24263.029467334123
85.49098196392782,24237.01422892843
86.21242484969937,24214.889759600996
86.93386773547094,24196.638406052494
87.65531062124245,24182.245634464813
88.37675350701402,24171.70000219769
89.09819639278558,24164.993135557615
89.81963927855708,24162.119713558484
90.54108216432864,24163.077457615356
91.2625250501002,24167.867127134097
91.98396793587172,24176.492520981068
92.70541082164328,24188.960484838095
93.42685370741484,24205.28092446929
94.14829659318633,24225.466824947587
94.86973947895795,24249.534275910515
95.59118236472942,24277.50250293685
96.31262525050099,24309.393905158362
97.03406813627255,24345.234099243993
97.75551102204408,24385.05196991811
98.47695390781564,24428.879727199383
99.1983967935872,24476.75297057289
99.91983967935869,24528.71076033567
100.64128256513024,24584.795696384706
101.3627254509018,24645.05400474677
102.0841683366733,24709.535632182193
102.80561122244487,24778.294349228814
103.52705410821645,24851.387862089185
104.24849699398798,24928.877933803604
104.96993987975951,25010.83051519362
105.691382765531,25097.315886105996
106.41282565130254,25188.408807536263
107.13426853707415,25284.1886852635
107.85571142284567,25384.739745685467
108.57715430861722,25490.151224605
109.29859719438876,25600.51756978576
110.02004008016027,25715.938658168816
110.74148296593188,25836.520028721116
111.46292585170342,25962.37313197356
112.18436873747491,26093.615597401942
112.90581162324649,26230.37151990715
113.62725450901804,26372.771766765047
114.34869739478954,26520.95430654154
115.07014028056112,26675.064561604453
115.7915831663326,26835.255786015136
116.5130260521042,27001.689470748228
117.23446893787575,27174.53577837038
117.95591182364726,27353.97400951096
118.67735470941882,27540.193103679987
119.39879759519039,27733.39217723517
120.1202404809619,27933.781101573106
120.84168336673345,28141.581124922366
121.56312625250501,28357.025541452243
122.28456913827652,28580.360411785674
123.00601202404809,28811.8453394205
123.72745490981967,29051.754308027983
124.44889779559117,29300.37658511627
125.17034068136272,29558.017698126016
125.89178356713423,29825.00048967444
126.61322645290579,30101.66625939315
127.33466933867736,30388.376000621698
128.05611222444887,30685.51174113983
128.7775551102204,30993.477998157334
129.49899799599197,31312.70335894985
130.2204408817635,31643.642199851703
130.94188376753505,31986.77655781355
131.66332665330663,32342.61817043017
132.38476953907812,32711.71070227423
133.1062124248497,33094.63217756768
133.82765531062125,33491.997641727656
134.54909819639275,33904.462077188175
135.2705410821643,34332.72360217622
135.99198396793582,34777.526984884345
136.7134268537074,35239.66750980864
137.43486973947896,35719.99523800707
138.15631262525048,36219.41970879453
138.87775551102203,36738.91513706071
139.59919839679358,37279.52616813826
140.3206412825651,37842.37426115876
141.04208416833666,38428.66478234306
141.7635270541082,39039.69490196795
142.48496993987973,39676.86240317389
143.20641282565128,40341.67552774699
143.92785571142286,41035.76400402909
144.64929859719436,41760.891425811555
145.3707414829659,42518.96917921047
146.09218436873743,43312.07214805271
146.813627254509,44142.456468397795
147.53507014028057,45012.57965092914
148.25651302605206,45925.12344790355
148.97795591182364,46883.01991142874
149.6993987975952,47889.48117493794
150.4208416833667,48948.03359351293
151.14228456913827,50062.55700583597
151.86372745490982,51237.33003701939
152.58517034068134,52477.08255509061
153.3066132264529,53787.05663450984
154.02805611222445,55173.077680848255
154.74949899799597,56641.637748844645
155.47094188376752,58199.99356422501
156.19238476953905,59856.282368248794
156.9138276553106,61619.659483690346
157.63527054108215,63500.46250707738
158.35671342685367,65510.408339967486
159.07815631262523,67662.83098591135
159.7995991983968,69972.97030450833
160.5210420841683,72458.3249336403
161.24248496993985,75139.08665591646
161.96392785571143,78038.6790136921
162.68537074148293,81184.43057848471
163.4068136272545,84608.42385654473
164.12825651302606,88348.57571479623
164.84969939879758,92450.02650059386
165.57114228456913,96966.94589811766
166.29258517034063,101964.90905593667
167.0140280561122,103151.2532865349
167.73547094188373,102860.73415514355
168.45691382765528,102588.06604412787
169.17835671342684,102333.02122176724
169.89979959919836,102095.38797598098
170.6212424849699,101874.97017663508
171.34268537074146,101671.58687336465
172.06412825651302,101485.07192735032
172.78557114228454,101315.27367563322
173.5070140280561,101162.0546266893
174.22845691382767,101025.29118611338
174.94989979959917,100904.87341138381
175.67134268537075,100800.70479479583
176.39278557114224,100712.70207376026
177.11422845691382,100640.79506776984
177.83567134268537,100584.92654143747
178.55711422845687,100545.05209310635
179.27855711422845,100521.14006862864
5,499
180.0,57423.8875
-179.27855711422848,57428.4399997534
-178.5571142284569,57442.10110886988
-177.83567134268534,57464.88166390481
-177.1142284569138,57496.79974909726
-176.3927855711423,57537.880731428566
-175.67134268537075,57588.15730988119
-174.94989979959917,57647.669579076464
-174.22845691382764,57716.46510752192
-173.50701402805606,57794.59903075352
-172.7855711422846,57882.134159713314
-172.06412825651302,57979.14110476131
-171.3426853707415,58085.698415779945
-170.6212424849699,58201.892738892915
-169.89979959919842,58327.8189903856
-169.17835671342687,58463.58054848438
-168.4569138276553,58609.28946372534
-167.7354709418838,58765.06668872119
-167.01402805611227,58931.04232821849
-166.29258517034071,59107.35591042589
-165.57114228456916,59294.15668068941
-164.8496993987976,59491.603918692956
-164.12825651302606,59699.86728047193
-163.40681362725448,59919.12716664664
-162.68537074148298,60149.57511840979
-161.96392785571143,60391.41424294156
-161.2424849699399,60644.85967007519
-160.52104208416833,60910.13904220023
-159.7995991983968,61187.49303956732
-159.07815631262525,61477.17594335253
-158.35671342685373,61779.45623904984
-157.63527054108215,62094.61726299169
-156.91382765531063,62422.95789504908
-156.1923847695391,62764.79330084049
-155.47094188376752,63120.45572708069
-154.749498997996,63490.29535403517
-154.02805611222445,63874.681209411654
-153.3066132264529,64274.00214842379
-152.58517034068134,64688.66790520708
-151.86372745490982,65119.11022125875
-151.14228456913827,65565.78405711534
-150.42084168336672,66029.16889408328
-149.6993987975952,66509.77013350348
-148.97795591182364,67008.12060176913
-148.25651302605212,67524.78217013745
-147.53507014028057,68060.3474992881
-146.81362725450902,68615.44191959915
-146.0921843687375,69190.72545924452
-145.3707414829659,69786.89503348524
